sell_id,price
1101164840,947886.1702228131
1101180130,728443.2876027907
1100514342,664661.5120088694
1084215953,400641.0406631284
1095754060,187908.21556456343
1099820802,177815.52215361033
1100654208,616659.4984520609
1101049744,384790.19304799556
1095232784,351200.03163276747
1101152070,612684.0121916384
1101170549,189792.3034097907
1097995120,400641.0406631284
1101029220,134577.59039879497
1101151279,875352.5750255588
1101292535,489947.6103053974
1101136262,2364676.479107115
1097524903,134577.59039879497
1099899674,439580.25282337074
1096906092,184333.46621733584
1095847672,743873.3308616738
1101119286,442892.4234334155
1100684968,201039.1701642152
1096416474,1314870.2065516626
1100800392,400641.0406631284
1100400036,743873.3308616738
1099738792,379718.7776720065
1099664054,235764.5336907296
1100553250,612684.0121916384
1100811596,276232.910593746
1100015956,1080940.9512018678
1100875152,522432.9243189316
1098959044,439580.25282337074
1100451928,127871.34543727171
1096245050,400641.0406631284
1100576752,157104.1078283245
1100803712,644396.684649367
1100666208,467547.30425744975
1101090479,410975.11935351085
1089852060,400641.0406631284
1098244950,259523.57228574436
1100279284,172279.44122301103
1099043312,652241.4170508039
1100891968,467547.30425744975
1099327358,169080.88908450486
1101141506,1050133.76343134
1101162135,218492.0352038497
1095084210,308410.6120412852
1093369584,432558.34474303306
1101240116,400641.0406631284
1100911048,678625.6478045217
1101155678,280338.14050187345
1101245720,801951.4191690189
1101115627,421355.06651033036
1101082212,358221.93971310515
1101235073,379718.7776720065
1101246486,527456.6622999224
1099979298,952853.9234018938
1092113948,400641.0406631284
1101031856,407662.9487434661
1100421580,421355.06651033036
1100805724,283954.1906773611
1101261640,518748.47401883936
1095556582,572800.2818009576
1097898308,460525.39617711207
1096323064,152375.1149723993
1101054114,572800.2818009576
1100419262,572800.2818009576
1098495716,687070.2565021648
1080182594,302185.0719362187
1096954568,407662.9487434661
1098973688,407662.9487434661
1101269296,697340.83272303
1099621420,508368.5268620198
1101190833,489947.6103053974
1100942792,242422.97261159134
1100422938,206566.86166644713
1101052894,400641.0406631284
1093722030,249521.75143746915
1100544842,2340277.6091658
1099843164,635341.858373756
1100994216,481239.4220243141
1100024514,233526.11796554705
1101092690,515411.0162385937
1100873588,518748.47401883936
1100948906,439580.25282337074
1100392486,572800.2818009576
1089365658,256893.89519441046
1094201690,660686.0257484469
1078386251,421355.06651033036
1100024982,612684.0121916384
1101039234,874485.0143662727
1096178212,817274.486718214
1101090530,697340.83272303
1099490346,157104.1078283245
1101213284,407662.9487434661
1100662780,817274.486718214
1098720366,644396.684649367
1099582962,743873.3308616738
1100420282,518748.47401883936
1101111460,1842553.4401704054
1088395530,801951.4191690189
1099900492,218492.0352038497
1100463830,248004.7702641872
1068836752,481239.4220243141
1099310090,233526.11796554705
1101162223,183343.21365584226
1100474630,572800.2818009576
1100936868,527456.6622999224
1100920090,806919.1723480995
1096041836,199244.5885188922
1093622918,891971.6760425539
1080255128,875352.5750255588
1101229195,194590.08041026676
1098201080,206370.06006869025
1098572108,183343.21365584226
1101251947,618648.8058260308
1099575240,801951.4191690189
1100365384,338295.2327847594
1095510552,371914.05747996934
1100458350,578765.0754353501
1099464980,697340.83272303
1100023614,1640227.7379436083
1100792858,377464.0398796539
1071566180,127871.34543727171
1100461754,1750856.5745975445
1093327638,461980.5588713184
1098251686,612684.0121916384
1100515554,379718.7776720065
1094172226,233526.11796554705
1097740254,177815.52215361033
1100962330,407662.9487434661
1101169501,709728.1026842825
1100425132,505056.35625197506
1101029162,646276.6234164115
1101086340,567340.3926906032
1101167860,728443.2876027907
1099698766,130974.3944269032
1100239786,400641.0406631284
1101061616,400641.0406631284
1100812778,678625.6478045217
1100234550,481239.4220243141
1101002158,432558.34474303306
1098970010,278740.8266287558
1093840602,670956.6019693122
1096693756,640755.1466907163
1101200062,127871.34543727171
1096946218,527456.6622999224
1093055004,379718.7776720065
1099776914,570056.8871542667
1096799128,570056.8871542667
1100603018,1578730.2226792355
1101042202,2306077.2858625078
1099744932,432558.34474303306
1095418466,453272.37059023505
1093623088,240184.5568864088
1086279130,461980.5588713184
1100495010,326172.53873351787
1099608422,460525.39617711207
1101039170,1057675.0516360276
1100832396,481239.4220243141
1101162949,899389.4805014408
1101020868,678625.6478045217
1097167056,691045.7427625873
1099792120,629583.5708686862
1096954126,875352.5750255588
1100211258,481239.4220243141
1101082584,299930.3341438661
1099019352,216019.1467755486
1097758794,358221.93971310515
1100941490,1070384.2971604504
1100030158,193708.5075882929
1099538240,342719.75373534835
1100821492,481239.4220243141
1091563424,379718.7776720065
1098760642,725158.1459431655
1092781778,641306.6520081485
1100006728,453272.37059023505
1099046454,1402164.517277916
1100430524,400641.0406631284
1100860562,127871.34543727171
1099281824,148771.91900050754
1099839246,709728.1026842825
1094899696,659943.2878828265
1100383032,572800.2818009576
1100578530,154572.211024237
1100792074,875352.5750255588
1100830746,248004.7702641872
1094291590,184256.2224791914
1076209751,1448150.1599210412
1099195158,421355.06651033036
1101173817,453272.37059023505
1100292856,2141609.7306735166
1089492546,184256.2224791914
1100911030,342719.75373534835
1093005840,709728.1026842825
1101272029,132977.3271214129
1097789118,612684.0121916384
1098859256,612684.0121916384
1100461568,801951.4191690189
1096695492,612684.0121916384
1096748378,1389591.4993421063
1101208180,725158.1459431655
1100843874,152375.1149723993
1099703168,616084.0712317233
1100820348,655967.801622404
1098433152,453272.37059023505
1101045008,2371585.1832962036
1100268546,439580.25282337074
1099525472,572800.2818009576
1100883124,709728.1026842825
1099652660,505056.35625197506
1101124225,129471.6087146538
1100735630,400641.0406631284
1083924367,612684.0121916384
1099378670,1651112.7731965273
1098671602,371914.05747996934
1101207225,572800.2818009576
1101089156,184333.46621733584
1100977398,453272.37059023505
1100451740,1620276.5118393502
1100425996,2420127.457685073
1099178846,460525.39617711207
1100295666,567340.3926906032
1100817662,709728.1026842825
1100792874,421355.06651033036
1078869629,728443.2876027907
1100792998,351200.03163276747
1100784288,432558.34474303306
1100776844,2012292.868185159
1092955708,467547.30425744975
1100745244,152375.1149723993
1100781350,646276.6234164115
1099815158,687070.2565021648
1084813606,527456.6622999224
1100078116,127871.34543727171
1097206010,453272.37059023505
1097187348,460525.39617711207
1099589416,481239.4220243141
1101082271,817274.486718214
1100539346,629583.5708686862
1100182902,430063.25479141367
1100736176,242422.97261159134
1100983436,801951.4191690189
1100979600,481239.4220243141
1100409584,129374.13114952114
1100628702,667882.1153100545
1069039760,1105802.8242940702
1096574590,353150.5243371161
1100970888,350895.7865447635
1100788490,374072.78732823813
1100501152,442892.4234334155
1084024077,618648.8058260308
1095267778,245766.35453900465
1098611186,663111.8695678753
1101076936,467547.30425744975
1098279300,572800.2818009576
1085212148,439580.25282337074
1099084468,875352.5750255588
1097321834,248004.7702641872
1101032358,697340.83272303
1100880668,880320.3282046395
1100399956,206566.86166644713
1099785060,439580.25282337074
1100901752,709728.1026842825
1100554046,400641.0406631284
1098704816,467547.30425744975
1092227442,130974.3944269032
1096287782,570056.8871542667
1099891386,183343.21365584226
1078162579,1520171.5621003006
1096680798,663111.8695678753
1098894128,157104.1078283245
1070631081,400641.0406631284
1100411852,328023.0308492927
1100789126,629583.5708686862
1097734646,572800.2818009576
1093082306,251388.56562041416
1097579910,453272.37059023505
1092045836,189792.3034097907
1090522876,518748.47401883936
1101019460,971923.0756986951
1100818428,461980.5588713184
1076690564,261761.98801092687
1100935014,564092.0935198743
1101071417,612684.0121916384
1100444518,127871.34543727171
1100842258,374072.78732823813
1100298612,407662.9487434661
1095507386,453272.37059023505
1099886710,498034.4481716373
1101097762,353150.5243371161
1099830040,245766.35453900465
1100845176,374072.78732823813
1100547264,755418.9210303748
1088089938,129374.13114952114
1083448550,817274.486718214
1100813956,421355.06651033036
1099508046,618648.8058260308
1101198250,421355.06651033036
1095989196,132977.3271214129
1098501132,798559.3017997057
1101206629,432558.34474303306
1099957496,1302731.7775113313
1099762742,518748.47401883936
1100945458,1821858.5668696165
1100594546,361534.1103231499
1101047070,725158.1459431655
1096024316,652241.4170508039
1094181092,284322.6242813517
1101230510,351200.03163276747
1100933772,612684.0121916384
1100992640,629583.5708686862
1099591286,275844.9869843383
1100342028,567340.3926906032
1100602642,400641.0406631284
1099092168,400641.0406631284
1098900230,379718.7776720065
1099673774,652241.4170508039
1100466324,432558.34474303306
1100276166,498034.4481716373
1100634336,875352.5750255588
1101168416,678625.6478045217
1097147440,328023.0308492927
1099496304,875352.5750255588
1091315820,407662.9487434661
1093648454,204772.28002112414
1096426690,470859.4748674945
1099565656,287221.1045261749
1100724624,189062.38890803483
1099896886,489947.6103053974
1100989914,442892.4234334155
1097763154,278796.49629156844
1100511002,379718.7776720065
1100790662,725158.1459431655
1096164718,728443.2876027907
1099668898,277768.8194170734
1099436892,564092.0935198743
1099998380,728443.2876027907
1101086459,652241.4170508039
1100019238,743873.3308616738
1074396071,439580.25282337074
1077265289,127871.34543727171
1101029378,379718.7776720065
1100920936,618648.8058260308
1096290950,251388.56562041416
1100985038,806919.1723480995
1085794182,407662.9487434661
1099100179,129471.6087146538
1101039174,743873.3308616738
1091080586,1046347.391684569
1097523377,432558.34474303306
1098852728,232970.68750248977
1095825644,612684.0121916384
1100210544,410975.11935351085
1099393384,284322.6242813517
1099402160,218492.0352038497
1100948554,489947.6103053974
1100740922,437944.1653970105
1095178828,629583.5708686862
1100337106,572800.2818009576
1101132117,527456.6622999224
1099490626,421355.06651033036
1099994414,400641.0406631284
1101199108,432558.34474303306
1100805180,127871.34543727171
1101187000,1050133.76343134
1101117246,127871.34543727171
1101170003,410975.11935351085
1101131566,527456.6622999224
1098730060,801951.4191690189
1100801028,678625.6478045217
1101077895,453272.37059023505
1095947138,218492.0352038497
1101088649,527456.6622999224
1090198022,461980.5588713184
1096153308,400641.0406631284
1090319236,801951.4191690189
1100229824,481239.4220243141
1076737414,329706.2790296532
1092734822,518748.47401883936
1100924480,410975.11935351085
1086533186,481239.4220243141
1100509312,709728.1026842825
1101055134,612684.0121916384
1101025844,578765.0754353501
1100425994,572800.2818009576
1100777874,453272.37059023505
1096199284,134577.59039879497
1098718716,421355.06651033036
1097099574,481239.4220243141
1100212028,627703.6321016417
1100738176,572800.2818009576
1097069082,644396.684649367
1098355850,407662.9487434661
1098075218,728443.2876027907
1096884512,875352.5750255588
1100804410,572800.2818009576
1100966752,317581.20693755755
1095215436,400641.0406631284
1092335918,432558.34474303306
1098301082,172279.44122301103
1100923640,1842553.4401704054
1100640220,691045.7427625873
1099418846,321797.4907442262
1100106852,127871.34543727171
1094899108,157104.1078283245
1100352244,351200.03163276747
1101232019,400641.0406631284
1097671508,400641.0406631284
1100306870,629583.5708686862
1093018512,127871.34543727171
1098685894,127871.34543727171
1100531388,216019.1467755486
1101151547,233526.11796554705
1100669292,442892.4234334155
1098975278,356585.8522867449
1100649956,400641.0406631284
1096648984,141922.91304866847
1101242956,400641.0406631284
1100793070,527456.6622999224
1100310896,801951.4191690189
1096091086,678625.6478045217
1100046584,375613.54776387906
1100791996,633559.0571291087
1100387034,195319.99491202264
1098828620,709728.1026842825
1099883994,127871.34543727171
1099499158,442892.4234334155
1101223913,612684.0121916384
1099229172,709728.1026842825
1096427992,589998.2388727209
1095813062,162904.39985205396
1096148214,407662.9487434661
1097454384,183343.21365584226
1100631322,481239.4220243141
1100899550,572800.2818009576
1100281726,678625.6478045217
1076791240,709728.1026842825
1100936246,635341.858373756
1099909478,172279.44122301103
1085438982,453272.37059023505
1096658654,407662.9487434661
1092105434,589699.8404780055
1093272790,407662.9487434661
1101281830,725158.1459431655
1101300729,678625.6478045217
1098852626,277768.8194170734
1101310459,2060523.8283188234
1101266670,1750856.5745975445
1101317806,709728.1026842825
1101305469,650003.0079880116
1101316822,817274.486718214
1101310103,276232.910593746
1100488364,956963.9830351203
1092529832,1105802.8242940702
1101317685,159301.2038801622
1100682224,134577.59039879497
1100097166,697340.83272303
1101317224,678625.6478045217
1101317833,709728.1026842825
1101276335,678625.6478045217
1100593444,460525.39617711207
1101317785,481239.4220243141
1100041106,2102176.754230334
1101243261,1640227.7379436083
1101314073,489947.6103053974
1100860604,678625.6478045217
1101227066,801951.4191690189
